original,censored
When two idiots meet,When two <CSD> meet
"Ardent trump supporter who wears crazy red, white and blue themed clothing? Might as well wear an ""I'm with stupid"" t-shirt.","Ardent trump supporter who wears <CSD> red, <CSD> and blue themed clothing? Might as well wear an ""I'm with <CSD>"" t-shirt."
Oh Western  . You spoke too soon.  You just couldn't  leave well enough alone could you? I am not saying yo are a fool as much as  I am saying you are a hypocrite.,Oh Western  . You spoke too soon.  You just couldn't  leave well enough alone could you? I am not saying yo are a fool as much as  I am saying you are a <CSD>.
"Here's another sad example of weekend hikers not fully grasping the environment, which has no tolerance for short cuts. Mountaineering in Colorado requires preparation, respect for the terrain and discipline. You're required to have a license to fish but not one to climb 14ers — silly!","Here's another <CSD> example of weekend hikers not fully grasping the environment, which has no tolerance for short cuts. Mountaineering in Colorado requires preparation, respect for the terrain and discipline. You're required to have a license to fish but not one to climb 14ers — silly!"
"Shoot, forgot to add this and edit time expired:  I'm going to Taiwan in a week, and I'll be taking all of my friends gifts.  My four closest buddies will get Broncos gear.   My best friend's son will get the Siemian jersey, because like any young man, he feels nobody believes in him, yet he's a wonderful young man and his parents think the world of him.  Just to be a dick I should get his dad a Lynch jersey....LOL.

Taiwan's gonna know not only about the Broncos but also this great story.","<CSD>, forgot to add this and edit time expired:  I'm going to Taiwan in a week, and I'll be taking all of my friends gifts.  My four closest buddies will get Broncos gear.   My best friend's son will get the Siemian jersey, because like any young man, he feels nobody believes in him, yet he's a wonderful young man and his parents think the world of him.  Just to be a <CSD> I should get his dad a Lynch jersey....LOL.

Taiwan's gonna know not only about the Broncos but also this great story."
"Heck, I remember when you couldn't leave your horse tied up outside without some idiot stealing it.","Heck, I remember when you couldn't leave your horse tied up outside without some <CSD> stealing it."
"It's the number of people arrested over their lifetime--its between a quarter and a third of the population, and about half of all black men.  About one in three black men in America is a felon.  Google it if you don't believe it.","It's the number of people arrested over their lifetime--its between a quarter and a third of the population, and about half of all black men.  About one in <CSD>.  Google it if you don't believe it."
Why is this considered news? Just another idiot fertile myrtle with a lousy life direction wanting 15 min of fame.,Why is this considered news? Just another <CSD> direction wanting 15 min of fame.
"Lots of hatred from Micronesians toward Hawaiians and it shows in the beatings we are seeing.  In addition, we now have hitmen from the mainland beating up and killing locals.  IT is a nightmare.",<CSD>re.
"I hope he and other car theves  read this, I'll shoot you if I catch you in my vehicles stealing then call the police.
Don't worry you won't be going to prison I'll put you in GRAVE YARD!!!!!!!!!!!

No one should have to put up with these NO HOPERS THAT BREAK INTO VEHICLES.
THANKS TO THE TRASH ON OUR STREETS I NOW CARRY A 40 cal and won't hesitate to use it.","I hope he and other car theves  read this, <CSD> in my vehicles stealing then call the police.
Don't worry you won't be going to prison <CSD>!!!!!!!!!!!

No one should have to put up with these NO HOPERS THAT BREAK INTO VEHICLES.
THANKS TO THE TRASH ON OUR STREETS I NOW CARRY A 40 cal and won't hesitate to use it."
"Engaging with concern trolls only makes the concern troll self inflate.

And a self inflated bigot isn't anyone I'd bother with.","Engaging with concern <CSD> only makes the concern troll self inflate.

And a self inflated bigot isn't anyone I'd bother with."
Trump encouraged such  racist skinhead moronic people with his words and actions/,<CSD>
"'Why Can't He Be Our President?' 

Why not trade one idiot for another?  You can have him!  

But we're not taking Trump.  It's time Canada had a leader with a brain.","'Why Can't He Be Our President?' 

Why not trade one <CSD> for another?  You can have him!  

But we're not taking Trump.  It's time Canada had a leader with a brain."
Who the hell cares?  Just another team to turn off.  Idiots.,Who the <CSD>?  Just another team to turn off.  <CSD>.
It doesn't. Just ignore the troll.,It doesn't. Just <CSD>.
"<Kneeling at the national anthem is highly offensive.>
Offensive to whom? The peaceful and lawful exercise of the right to protest ought never be construed as offensive to anyone who loves the Constitution and embraces its values. The sight of some persons kneeling peacefully along side other persons standing peacefully, all in mutual respect, honors the flag in a profound way.
<Criticizing it is Trump's right.>
Absolutely; Trump's rights under the Constitution are neither less nor greater than anyone else's. I suppose he has the right, too, to call the protester a ""son of a bitch.""* However, in doing so, Trump demonstrates his ignorance of and contempt for the Constitution -- as well as his disrespect for the people of the United States.

* I wonder if my direct quote of the president's language, used in public, will get past the Civil Comments process.  What a disgrace it is that this vulgar man is President of the United States.","<Kneeling at the national anthem is highly offensive.>
Offensive to whom? The peaceful and lawful exercise of the right to protest ought never be construed as offensive to anyone who loves the Constitution and embraces its values. The sight of some persons kneeling peacefully along side other persons standing peacefully, all in mutual respect, honors the flag in a profound way.
<Criticizing it is Trump's right.>
Absolutely; Trump's rights under the Constitution are neither less no<CSD> anyone else's. I suppose he has the right, too, to call the protester a ""son of a bitch.""* However, in doing so, Trump demonstrates his ignorance of and contempt for the Constitution -- as well as his disrespect for the people of the United States.

* I wonder if my direct quote of the president's language, use<CSD>ublic, will get past the Civil Comments process.  What a disgrace it is that this vulgar man is President of the United States."
Trump is a uninformed racist ignorant man anyone who votes for him is in the same boat i think.,<CSD>yone who votes for him is in the same boat i think.
rightee oo lester clown,<CSD>
"Young, you lost my vote.  Kasich is a fool & a liar.  If you knew him this long you should know this.","Young, you lost my vote.  Kasich is a <CSD>.  If you knew him this long you should know this."
You sure are some real losers up in Alaska,You sure are some real <CSD> up in Alaska
"""STD"" = Stupid Trumpean Derangement....","""<CSD>."
"After review, and mental review of Charles' consistent comments over the past 18 months or so, I will change the comment to read:

 ""All black people are and always will be failures because of all the evil white people.""

That's the sum total of his basic message.","After review, and mental review of Charles' consistent comments over the past 18 months or so, I will change the comment to read:

 ""<CSD>e."
are you that retarded? Trump was executing laws that has been put into place by congress.,are you that <CSD>? Trump was executing laws that has been put into place by congress.
What kind of idiot would make the statement you just made?,<CSD>
The Democrat party is like a dog sniffing its own tail. It stinks.,The Democrat party is like a dog sniffing its own tail. It <CSD>.
"Why would I want to listen to either one of them?..I'd value the opinion of  a homeless,4th Ave drunk,more than both of these media clowns..At least with the drunkard,you know there's no-one in the background,pulling his strings..",<CSD>
Omg you get more stupid every day. Did you actually understand the comment? People like you handed the office to the trumpster. Now... go back to pounding your keyboard.,Omg <CSD> get more <CSD> every day. Did you actually understand the comment? People like you handed the office to the <CSD>. Now... go back to pounding your keyboard.
Society tries to impress with high levels of thinking and intelligence and comes across lookig lk a bunch of jackasses - a recount is a waste of time and money - just move on - the better candidate won. People are so simple minded to think this is news - especially the simple minded globe and mail writers,Society tries to impress with high levels of thinking and intelligence and comes across lookig lk a bunch of <CSD> - a recount is a waste of time and money - just move on - the better candidate won. People are so simple minded to think this is news - especially the simple minded globe and mail writers
It will be overturned by SCOTUS since it's definitely constitutional.  Just watch.  Those idiot judges better hope nobody sneaks into this country and does another Las Vegas.,It will be overturned by <CSD> since it's definitely constitutional.  Just watch.  <CSD>etter hope nobody sneaks into this country and does another Las Vegas.
Most of them are too stupid to understand what is going on.,Most of them are too <CSD> to understand what is going on.
"It is good and proactive of GO Transit to see if more could be done to prevent a similar tragedy. However just like another comment, I am amazed at how foolish people behave at times with moving vehicles. Drivers are no saints (especially the distracted driver idiots) but pedestrians need to be responsible too. I see every day pedestrians walking in front of cars expecting them to stop, pedestrians head to toe in black crossing between lights and invisible to drivers. Hopefully this tragedy can be avoided again but people need to act like responsible adults too.","It is good and proactive of GO Transit to see if more could be done to prevent a similar tragedy. However just like another comment, I am amazed at how <CSD> people behave at times with moving vehicles. Drivers are no saints (especially the distracted driver <CSD>) but pedestrians need to be responsible too. I see every day pedestrians walking in front of cars expecting them to stop, pedestrians head to toe in black crossing between lights and invisible to drivers. Hopefully this tragedy can be avoided again but people need to act like responsible adults too."
..troll..,..<CSD>..
"Haven’t heard anything, but knowing that trump is a pathological liar, I’ll give him the benefit of a doubt, lol","Haven’t heard anything, but knowing that trump is a <CSD>, I’ll give him the benefit of a doubt, lol"
bingo.  that imbecile Trudeau is feeding terrorists who will harm us because he wants that UN seat so bad he is blind to the damage he causes,bingo.  that <CSD> Trudeau is feeding <CSD> who will harm us because he wants that UN seat so bad he is blind to the damage he causes
"You are a racist, ignorant, arrogant and pompous ass, with nothing of substance to say.","You are a <CSD>, <CSD>, <CSD> and <CSD>, with nothing of substance to say."
Male genitals are weapons of rape!!!!!,Male <CSD> are <CSD> of rape!!!!!
"You mean sweat like Trump?  Yes, he's feeling the pressure from Mueller.  Has it ever occurred to you that HRC is not the President?  I think it is you that is brain dead.  You blindly follow your leader's distractions, all 30% of you.","You mean sweat like Trump?  Yes, he's feeling the pressure from Mueller.  Has it ever occurred to you that HRC is not the President?  I think it is you that is <CSD>.  You blindly follow your leader's distractions, all 30% of you."
"So, in fact, you have sexual intercourse for self-gratification. Then why do you condemn others for doing what you do? That is hypocrisy. Your actual objection is the old ""gay sex is icky"" -- which is solely a matter of taste.","So, in fact, you have sexual intercourse for self-gratification. Then why do you condemn others for doing what you do? That is <CSD>. Your actual objection is <CSD>"" -- which is solely a matter of taste."
The president of Turkey is an effing pig.,The president of Turkey is an <CSD>.
"Fact: it would take less time , and building materials to build the border wall than to build a wall around Joy Behars vagina.","Fact: it would <CSD> time , and building materials to build the border wall than to build a <CSD>."
"So, we would impede temporary visas for tens of thousands of technicians, scientists, and people with family in the US for one or two potential terrorists who couldn't pass vetting anyway? Good Grief! How stupid!","So, we would impede temporary visas for tens of thousands of technicians, scientists, and people with family in the US for one or two potential terrorists who couldn't pass vetting anyway? Good Grief! How <CSD>!"
"@Big:  Give your head a shake.  Trump lied about those 3 confirmations.  Everything we know about Comey tells us he would never comment on an on-going investigation. 

Trump is a liar and he lied about this.  Don't be so ridiculously naive.","@Big:  Give your head a shake.  Trump lied about <CSD> 3 confirmations.  Everything we know about Comey tells us he would never comment on an on-going investigation. 

Trump is a liar and he lied about this.  Don't be so ridiculously naive."
This is what happens when a moron is elected to the most powerful office in the world.  It's hard to decide who is more irresponsible - Trump or the millions of idiotic Americans who voted for him.,This is what happens when a <CSD> is elected to the most powerful office in the world.  It's hard to decide who is more irresponsible - Trump or the millions of <CSD> Americans who voted for him.
A stupid post by a troll.  Thanks for outing yourself.,A <CSD> post by a troll.  Thanks for outing yourself.
"ignorant left wing lies will be lies, see loser the GOP re REPLACING the unafordable care act gutting the governement expensive and no free choice bs crap along with the taxes etc that is doing much of the  harm that has sent costs skyrocketing under obamacare..  the ignorant never hear the reality","<CSD> left wing lies will be lies, see loser the GOP re REPLACING the unafordable care act gutting the governement expensive and no free choice bs crap along with the taxes etc that is doing much of the  harm that has sent costs skyrocketing under obamacare..  the <CSD> never hear the reality"
You are an idiot if you think privatizing Medicare will in any way benefit those of us who have paid into SS and Medicare our entire working lives.,You are an <CSD> if you think <CSD> Medicare will in any way benefit those of us who have paid into SS and Medicare our entire working lives.
"So....morons protestors blocked I-5 today near Bellingham.  The result was a four mile, hours long backup.  Oh...and to add to your pathetic protest whining...you were responsible for a terrible rollover accident in the backup that trapped two women in their van.  The first responders had to drive the wrong way on the freeway to get to them and were delayed doing so.  The women were extricated from their vehicle and taken to the hospital in serious condition.  So, social justice warriors are you proud of yourself...say tough crap for these women?  And what exactly would you say if it were your family member or friend?  You idiots are breaking the law by doing this crap..you make th choice, you had better be able to live with it...and probably going to jail for your lawlessness.  Civil disobedience is against the law for a reason...remember that when you engage in it.  We have run out of patience for you worthless crap heads and this will end.  It's up to you how it does....","So....<CSD> protestors blocked I-5 today near Bellingham.  The result was a four mile, hours long backup.  Oh...and to add to your <CSD> protest whining...you were responsible for a terrible rollover accident in the backup that trapped two women in their van.  The first responders had to drive the wrong way on the freeway to get to them and were delayed doing so.  The women were extricated from their vehicle and taken to the hospital in serious condition.  So, social justice warriors are you proud of yourself...say tough crap for these women?  And what exactly would you say if it were your family member or friend?  You idiots are breaking the law by doing this crap..you make th choice, you had better be able to live with it...and probably going to jail for your lawlessness.  Civil disobedience is against the law for a reason...remember that when you engage in it.  We have run out of patience for you worthless <CSD> and this will end.  It's up to you how it does...."
"Lotterys and sweepstakes prey on the lowest income among us and those with spending issues already.

Maybe the government can do their damn jobs instead of offloading the balancing of the budget to carnival sideshows like attractions.

Take all the money it would take to administer this, give it to the schools, then give the schools the idiots that thought this up salary, because they are clearly not looking toward a solution for our children.","Lotterys and sweepstakes prey on the lowest income among us and those with spending issues already.

Maybe the government can do their <CSD> instead of offloading the balancing of the budget to carnival sideshows like attractions.

Take all the money it would take to administer this, give it to the schools, then give the schools the <CSD> that thought this up salary, because they are clearly not looking toward a solution for our children."
"Why the emphasis on her religion?

Another misguided attempt by the MSM to make the muderers into the victims no doubt.

Meanwhile, muslims keep killing.",<CSD>
"The cabs in Victoria BC have security cameras.
And yet  Baljinderjit Bhangu of Victoria was convicted of of sexually assaulting his 23 year old passenger in February 2014.
He was convicted mostly because of the security camera, which he knew was there........
So I guess even cameras won't prevent 100% of assaults but at least they help w conviction for the really really stupid ones.","The cabs in Victoria BC have security cameras.
And yet  Baljinderjit Bhangu of Victoria was convicted of of sexually assaulting his 23 year old passenger in February 2014.
He was convicted mostly because of the security camera, which he knew was there........
So I guess even cameras won't prevent 100% of assaults but at least they help w conviction for the really really <CSD> ones."
What he did was very stupid but visitor bans are worthless. There's alot of people that go through there every day. It would be impossible to stop him if he were to go back. I wouldn't be surprised if he put on a fake mustache or otherwise changed his appearance and went back next week-end. If he doesn't do any other stupid things he'd probably get away with it.,What he did was <CSD> but visitor bans are worthless. There's alot of people that go through there every day. It would be impossible to stop him if he were to go back. I wouldn't be surprised if he put on a fake mustache or otherwise changed his appearance and went back next <CSD>-end. If he doesn't do any other <CSD> things he'd probably get away with it.
Offering state financed sex change procedures to young vulnerable people with gender and mental health challenges that's leftist compassion gone bonkers.,Offering state financed sex change procedures to young vulnerable people with gender and mental health challenges that's leftist compassion gone <CSD>.
"compared to the idiots obama put in, yes they are","compared to the <CSD> put in, yes they are"
"I not only missed the point, I missed the headline.
I screwed up. 
I attempted to delete my idiotic comment several times but it keeps reappearing.
Stupid is as stupid does and I sure did stupid (to slightly misquote our president).","I not only missed the point, I missed the headline.
I <CSD> up. 
I attempted to delete my <CSD> comment several times but it keeps reappearing.
<CSD> is as <CSD> does and I sure did <CSD> (to slightly misquote our president)."
"Guy dies doing something stupid (probably after a few too many drinks), and now the family is hoping for a payoff by playing the lawsuit lottery.","Guy dies doing something <CSD> (probably after a few too many drinks), and now the family is hoping for a payoff by playing the lawsuit lottery."
"And, unfortunately, there is no cure for stupidity.","And, unfortunately, <CSD>."
Idiot!,<CSD>!
"Answer to your first question:  because Trump is a thug, thus totally unworthy of the office.","Answer to your first question:  because Trump is a <CSD>, thus totally unworthy of the office."
Congratulations leo you are swallowing the hook the Liberals put out to catch suckers like you.,Congratulations leo you are swallowing the hook the Liberals put out to catch <CSD> like you.
Deport their employers to Mexico too!,<CSD>
"+10.  We run a 10 person manufacturing company.  We rarely finance major purchases and owners' pay is kept quite low allowing profits to remain in the company (as retained earnings).  Several years ago we saved more than $1,000,000 of ""dead money"", then after 6 years build a new factory without financing.  Over those 6 years the money was invested in safe passive investments.  This is how we choose to run our business.  When the 2008 recession hit we weathered it no problem, unlike GM Canada that required a massive government bailout.

Now Mr. Morneau is proposing to tax the returns on this type of money at about 75% while he and Trudeau use rhetoric suggesting we are tax cheats.  Disgusting.","+10.  We run a 10 person manufacturing company.  We rarely finance major purchases and owners' pay is kept quite low allowing profits to remain in the company (as retained earnings).  Several years ago we saved more than $1,000,000 of ""dead money"", then after 6 years build a new factory without financing.  Over those 6 years the money was invested in safe passive investments.  This is how we choose to run our business.  When the 2008 recession hit we weathered it no problem, unlike GM Canada that required a massive government bailout.

Now Mr. Morneau is proposing to tax the returns on this type of money at about 75% while he and Trudeau use rhetoric suggesting we are <CSD>.  Disgusting."
The government is mad because those kids should be off to war somewhere - not fooling around like idiots.,The government is <CSD> because those kids should be off to war somewhere - not fooling around like <CSD>.
"Did they file a permit? What will the police do? 
So these people think that if we all go topless, all our societal problems will go away?
If Taylor Swift had been topless, that guy wouldn't've grabbed her ass?","Did they file a permit? What will the police do? 
So these people think that if we all go topless, all our societal problems will go away?
If Taylor Swift had been topless, that guy wouldn't've grabbed her <CSD>?"
"Zinga zinga, pull yo little head out yo big ass zinga",<CSD>
"There were 372 mass shootings in the US in 2015, killing 475 people and wounding 1,870.

But yes,  Muslims are the problem not the fact that you can buy assault weapons anywhere",T<CSD>
Still a scumbag.,<CSD>.
"Yea, snow!   Beautiful fluffy snow.  Now watch idiots in action thinking they can drive 100 mph and stop on a dime! Job security for insurance companies, auto repairs and hospitals. Tail gaters,  speed demons, and jaywalkers beware!","Yea, snow!   Beautiful fluffy snow.  Now watch <CSD> in action thinking they can drive 100 mph and stop on a dime! Job security for insurance companies, auto repairs and hospitals. Tail gaters,  speed demons, and jaywalkers beware!"
Been here 42 years. Crime certainly is on the rise. This idiot will do no time thought. SB91 will see to that.,Been here 42 years. Crime certainly is on the rise. <CSD> will do no time thought. SB91 will see to that.
"Super cool, wow, what notalent@$$clown missed these details when 'writing' this article ... great post!!","Super cool, wow, what notalent@$<CSD> missed these details when 'writing' this article ... great post!!"
Exactly. Scum Bags should be in jail.,Exactly. <CSD> should be in jail.
"When it all goes to crap, better to punch up into it and call center to head home with an IFR clearance. Some guys try too hard.....","When it all goes to <CSD>, better to <CSD> up into it and call center to head home with an IFR clearance. Some guys try too hard....."
"Nice passive aggressive xenophobic comment., coward.","Nice passive aggressive <CSD> comment., <CSD>."
female assassins for kim,<CSD> for kim
Giving stupid kids a chance not to f up thier lives with a conviction.,Giving <CSD> a chance not to f up thier lives with a conviction.
Death to the Daesh!,<CSD>!
"And here come the Russian trolls.  So obvious dude.  

And why would anyone fear a second cold war?  Russia is nothing these days - smaller economy than Canada and military that's falling apart.  We have nothing to fear from them at all, there is no reason to bow down to Putin the brute.","And here come the Russian <CSD>.  So obvious dude.  

And why would anyone fear a second cold war?  Russia is nothing these days - smaller economy than Canada and military that's falling apart.  We have nothing to fear from them at all, there is no reason to bow down to Putin the brute."
So....basically the commissioner is saying our safety doesn't matter and if you commit a crime you won't go to jail if your mentally ill.....So Stupid!  So now they sheriff will release inmates early everyday because he has no place to put them.....thanks for NOT CARING about our Safety Commissioner!,So....basically the commissioner is saying our safety doesn't matter and if you commit a crime you won't go to jail if your mentally ill.....<CSD>!  So now they sheriff will release inmates early everyday because he has no place to put them.....thanks for NOT CARING about our Safety Commissioner!
Comey rigged the election. He's a Russian agent. Fire his butt.,Comey rigged the election. He's a <CSD>. <CSD>.
"I don't think it's the money they're looking for.  They want to live in the US and be good citizens.  Not like the white trash that went up to Virginia, deport them.","I don't think it's the money they're <CSD> for.  They want to live in the US and be good citizens.  Not like the <CSD> that went up to Virginia, deport them."
"What's race have to do with it??? How about before you comment under each and every Civil Beat Hawaii Inquirer article, you ask yourself if you even know what you're talking about? Your comments are IGNORANT and annoying. You purport to know everything about anything but it's evident you really don't know much.","What's race have to do with it??? How about before you comment under each and every Civil Beat Hawaii Inquirer article, you ask yourself if you even know what you're talking about? Your comments are <CSD>rport to know everything about anything but it's evident you really don't know much."
They need to vote you out!!!! Your a disgrace.,They need to vote you out!!!! <CSD>.
"Two Tone Trump has proved himself to be a Fantasy Prone Person, a Con Artist, a Fraud, and a Lowlife.  Now he is suffering paranoia - the world is out to get him - and delusions of grandeur -only he can save the world. Sooner or later, his supporters will have to realize that it is insane to fellow such an individual.","Two Tone Trump has proved himself to be a <CSD>, a Con Artist, a Fraud, and a Lowlife.  Now he is suffering paranoia - the world is out to get <CSD> - and delusions of grandeur -only he can save the world. Sooner or later, his supporters will have to realize that it is <CSD> to fellow such an individual."
"Another trash column in a trash media outlet.

This sheet stinks.","<CSD>
<CSD>."
"Yep.  He a misogynistic, sexist, conservative fool.",Yep.  <CSD>
"Spot on. Stupid people, in large numbers elected, as POTUS, a turd. An ignorant, steaming, stinking turd.","Spot on. <CSD> people, in large numbers elected, as <CSD>, a turd. An <CSD>, steaming, stinking turd."
"I viewed this carefully. The incumbent Repubs and those Repubs that want in won't answer any questions....So, because they obviously think we don't need to know anything they shouldn't get any votes. Vote for those who are bold enough to step up and answer the questions. At least you know they stand for something. Disgusting. Sullivan-Leonard, Stuttes, Stevens, Coghill  and on and on...just disgusting.","I viewed this carefully. The incumbent Repubs and those Repubs that want in won't answer any questions....So, because they obviously think we don't need to know anything they shouldn't get any votes. Vote for those who are bold enough to step up and answer the questions. At least you know they stand for something. <CSD>. Sullivan-Leonard, Stuttes, Stevens, Coghill  and on and on...just <CSD>."
"Obama's? You have selective memory loss, Reichwing critic. Seems that facts elude you and your ilk. Obama simply followed a pact that GW Bush signed with the Iraq government to withdraw by the date he did. This was Bush's policy, you dumbfk. Get your facts straight (if that's even possible for a bonehead like you)...you're sounding as stupid as obese prez dungbeetle.","Obama's? <CSD>, Reichwing critic. Seems that facts elude you and your ilk. Obama simply followed a pact that GW Bush signed with the Iraq government to withdraw by the date he did. This was Bush's policy, you <CSD>. Get your facts straight (if that's even possible for a <CSD> like you)...you're sounding as <CSD> as obese <CSD>."
"""Conservatives"" conserving nature and the world we live in?  That's just silly.","""Conservatives"" conserving nature and the world we live in?  That's just <CSD>."
"to quote dean wormer -  ""fat, drunk and stupid is no way to get through life son.""","to quote dean wormer -  ""fat, drunk and <CSD> is no way to get through life son."""
"If the G&M Comments section is good indication of popular sentiment, it has seemed for quite a few years that most Canadians want significantly reduced immigration levels.  Despite the fact that G&M readers tend to be more educated, earn higher incomes and are further up the career ladder than the average Canadian, and therefore are not as threatened by cheap immigrant labour or entry-level young foreign professionals.

I agree that Trump is a fool and he exploits Americans' fears, but those fears are not unjustified given Europe's, and even Canada's and the U.S.'s, experience with excessive immigration.","If the G&M Comments section is good indication of popular sentiment, it has seemed for quite a few years that most Canadians want significantly reduced immigration levels.  Despite the fact that G&M readers tend to be more educated, earn higher incomes and are further up the career ladder than the average Canadian, and therefore are not as threatened by cheap immigrant labour or entry-level young foreign professionals.

I agree that Trump is a <CSD> and he exploits Americans' fears, but those fears are not unjustified given Europe's, and even Canada's and the U.S.'s, experience with excessive immigration."
"You're name should read "" Another Idiot for Hire""","You're name should read "" Another <CSD> for Hire"""
"Trump is a buffoon.
And a traitor.
He has absolutely no redeeming qualities whatsoever.
He's disgusting.","<CSD>.
And a <CSD>.
He has absolutely no redeeming qualities whatsoever.
He's <CSD>."
Left wing idiot...,Left wing <CSD>...
And each time you are too chicken to answer. Are you the Donald  lol,And each time you are too <CSD> to answer. Are you the Donald  lol
"Ya, sure. Harper did more in his first year than Trudeau has and he didn't take the many many vacations Trudeau has.
Trudeau is a lazy selfie slacker.","Ya, sure. Harper did more in his first year than Trudeau has and he didn't take the many many vacations Trudeau has.
Trudeau is a <CSD> selfie <CSD>."
Because most citizens here are stupid read these comments. Mind boggling idiots,Because most citizens here are <CSD> read these comments. <CSD>
"Celibacy?!?! You do realize that the majority of pedophiles are -married- men with seemingly normal families, do you? You do realize that the professional child welfare investigators that root out pedophiles for a living, to them the Roman collar is hardly even a blip on their radar, do you?

Affront to survivors?!?! You DO realize that -this- survivor, along with the vast majority of other survivors, were NOT abused by a Catholic priest, but by someone from probably your very own own demographic, and WE view your myopic tunnel vision towards priests as not only stupid, but even dangerous....do you?","Celibacy?!?! You do realize that the majority of <CSD> are -married- men with seemingly normal families, do you? You do realize that the professional child welfare investigators that root out pedophiles for a living, to them the Roman collar is hardly even a blip on their radar, do you?

Affront to survivors?!?! You DO realize that -this- survivor, along with the vast majority of other survivors, were NOT abused by a Catholic priest, but by someone from probably your very own own demographic, and WE view your myopic tunnel vision towards priests as not only <CSD>, but even <CSD>....do you?"
"Not gonna lie, every time I hear his name, I think of him with the elephant's tail he cut off, smiling and holding a knife like a dimwit. I bet he thinks he's next in line for the Presidency--right after Ivanka.","Not gonna lie, every time I hear his name, I think of him with the elephant's tail he cut off, smiling and <CSD> like a <CSD>. I bet he thinks he's next in line for the Presidency--right after Ivanka."
"Paul, 
Please know that I was never a Trump supporter. I voted for Jim Webb.
I consider Trump to be a narcissist and a charlatan, the same as his predecessor. 
Let's see if Trump proves me wrong.

Another thing:
For the life of me, I cannot understand why people worship these politicans. 


Hope that clarifies things.","Paul, 
Please know that I was never a Trump supporter. I voted for Jim Webb.
I consider Trump to be a <CSD> and a <CSD>, the same as his predecessor. 
Let's see if Trump proves me wrong.

Another thing:
For the life of me, I cannot understand why people worship these politicans. 


Hope that clarifies things."
TRUMP DEATH SQUADS™ want to KILL your GRANDMOTHERS!!!!,<CSD> want to <CSD>!!!!
Ellison is a moron. Can't believe you'd publish this kind of drivel.,Ellison is a <CSD>. Can't believe you'd publish this kind of <CSD>.
"Given the   effusion of  murder  and  death that   comes out of  Anchorage  daily,  perhaps   everyone who lives in AK   should wear  a  yellow  star that  says.....  I'm  Alaskan,  I'm   drunk  and I'm  stupid.  

Now, really,  you  know  that isn't going  to fly.   Come live rurally  in the  lower 48  and  you'll find   exactly   the  same  crap  occurring   daily.  

Blame it on substance abuse, yes, I'll get  on  that train. It is everywhere  and  anywhere  people   live.   Don't  blame it  on a village  in AK because  it  is   even more  prevalent  outside the  villages.","Given the   effusion of  murder  and  death that   comes out of  Anchorage  daily,  perhaps   everyone who lives in AK   should wear  a  yellow  star that  says.....  I'm  Alaskan,  I'm   drunk  and I'm  <CSD>.  

Now, really,  you  know  that isn't going  to fly.   Come live rurally  in the  lower 48  and  you'll find   exactly   the  same  <CSD>  occurring   daily.  

Blame it on substance abuse, yes, I'll get  on  that train. It is everywhere  and  anywhere  people   live.   Don't  blame it  on a village  in AK because  it  is   even more  prevalent  outside the  villages."
If you were being pimped out by your husband and beaten while he was sitting on his ass probably playing video games than who and what.. would you feel sorry for. It's time to not give these losers a break ok!!,If you were being pimped out by your husband and <CSD> while he was sitting on his <CSD> probably playing video games than who and what.. would you feel sorry for. It's time to not give these <CSD> a break ok!!
"It will be interesting to see how the right deals with (or doesn't) with O'Lielly. We've already seen that the LEFT is consistent in their values when it comes to Weinstein - they've condemned and cut ties to him, etc.


How much time do you think the right will spend on O'Lielly's predation? Even 1/10th the time they spent on Weinstein? Or will they, once again, be flaming hypocrites on this?","It will be interesting to see how the right deals with (or doesn't) with O'Lielly. We've already seen that the LEFT is consistent in their values when it comes to Weinstein - they've condemned and cut ties to him, etc.


How much time do you think the right will spend on O'Lielly's predation? Even 1/10th the time they spent on Weinstein? Or will they, once again, be <CSD> on this?"
"That's an exceptionally stupid analogy and comment, Mel...did you read it before you submitted it?","That's an exceptionally <CSD> analogy and comment, Mel...did you read it before you submitted it?"
Little Potato is a 'useful idiot'.,Little Potato is a 'useful <CSD>'.
"They elected Trump, which was certainly a mistake.
Judges, however, rarely make stupid mistakes.","They elected Trump, which was certainly a <CSD>.
Judges, however, rarely make stupid mistakes."
Obooba is a domestic terrorist. Nothing he does shocks me anymore. The more he can do to destroy america and israel the better he feels.,Obooba is a domestic <CSD>. Nothing he does shocks me anymore. The more he can do to destroy america and israel the better he feels.
"Living through the Trump administration is like living in a vermin-infested apartment.  When you turn on the lights in the kitchen, Russians go scurrying across the floor in every direction like cockroaches . . .","Living through the Trump administration is like living in a vermin-infested apartment.  When you turn on the lights in the kitchen, Russians go <CSD> across the floor in every direction <CSD> . . ."
Yup he is a pathological liar just like your Queen Hillary and Bill Clinton.  Man you need to move on in life.  If you let this loss eat you alive you will probably be jumping off a bridge soon.  get on with your life and accept the results.  I have never seen such a sore loser.,Yup he is a pathological <CSD> just like your Queen Hillary and Bill Clinton.  Man you need to move on in life.  If you let this loss eat you alive you will probably be jumping off a bridge soon.  get on with your life and accept the results.  I have never seen such a sore <CSD>.
His answers increasingly smack of a smug narcissism.,His answers increasingly smack of <CSD>.
Martin Ciznar- I am you've accomplished much more in your shitty little life. Let's the artists be...,Martin Ciznar- I am you've accomplished much more in your <CSD>. Let's the artists be...
