original,censored
Sorry whiners! Trump campaigned on this and it should come as no surprise except to the stupid.,Sorry whiners! Trump campaigned on this and it should come as no surprise except to the <CSD>.
"Likely. But so what.  Information is out. President looks increasingly like a crook. Multiple disasters circling him. He is his own worst enemy. We all should watch the media. More news every day. Not Fake news either. Watch Fox. They are saying similar things as CNN about today's testimony. They can't believe how Trump has screwed things up so spectacularly in the last four months.

Doesn't all the evidence there now is grab your attention? Or are you simply one who thinks it is a conspiracy and that the investigation should be halted immediately. At the end of this, the people of the U.S.A. will not be ""thinking"" much about this single leak we are talking about. They will be wondering how they were ""so stupid"" to elect the self-obsessed egomaniac. And do to the anger and bitterness of his core supporters, the Republican Party will be torn apart. Do you want that?","Likely. But so what.  Information is out. President looks increasingly like a <CSD>. Multiple disasters circling him. He is his own worst enemy. We all should watch the media. More news every day. Not Fake news either. Watch Fox. They are saying similar things as CNN about today's testimony. They can't believe how Trump has screwed things up so spectacularly in the last four months.

Doesn't all the evidence there now is grab your attention? Or are you simply one who thinks it is a conspiracy and that the investigation should be halted immediately. At the end of this, the people of the U.S.A. will not be ""thinking"" much about this single leak we are talking about. They will be wondering how they were ""so <CSD>"" to elect the self-obsessed egomaniac. And do to the anger and bitterness of his core supporters, the <CSD>. Do you want that?"
"TRUMP FOR PRISON
LOCK HIM UP
LOCK HIM UP
LOCK HIM UP

""Although it is not true that all conservatives are stupid people......it is true that most stupid people are conservatives"".","TRUMP FOR PRISON
LOCK HIM UP
LOCK HIM UP
LOCK HIM UP

""Although it is not true that all conservatives are <CSD> people......it is true that most <CSD> people are conservatives""."
Bullet to the head. End of story.,<CSD>. End of story.
"No, Victimitis is an a-s-s h-o-l-e","No, Victimitis is an <CSD>"
"Save a wild animal SHOOT A HUNTER IN THE HEAD SINGLE KILL SHOT!!!!!
FUCK YOU ALASKA","Save a wild animal <CSD> A HUNTER IN THE HEAD SINGLE <CSD> SHOT!!!!!
<CSD> YOU ALASKA"
Chin is an embarrassment and a sore loser.  He has turned Hawaii into a joke.  How short sighted both Chin and Ige are.  Federal funds are already being redirected.,<CSD>turned Hawaii into a joke.  How short sighted both Chin and Ige are.  Federal funds are already being redirected.
Neither the right nor the left has a monopoly on idiocy and tribalism.,Neither the right nor the left has a <CSD> and tribalism.
Why the need to act like a petulant child when posting on here?  Grow up and come back in a few years.,<CSD>s.
You're the moron who voted for the moron. What are you talking about?,You're the <CSD> who voted for the <CSD>. What are you talking about?
All of America would expect a moronic democrat to tell the world our secrets!,All of America would expect a <CSD> democrat to tell the world our secrets!
"The ""blood of the city"" didn't carry weight in Denver, it's laughable he tried again in California. The chances he got pulled over by a Raider/49er/Charger fan is large. 

""It didn't help"" I bet, what an idiot.","The ""blood of the city"" didn't carry weight in Denver, it's laughable he tried again in California. The chances he got pulled over by a Raider/49er/Charger fan is large. 

""It didn't help"" I bet, what an <CSD>."
"Margaret, give me a break--to be blunt, in regards to Khadr, both Chrétien and Harper looked bad.  Trudeau's last 2 weeks were fine.  For what it's worth, given Scheer's inane, opportunistic comments--does he really believe the garbage he's saying or is he, as he suspect, just playing up to the moronic Conservative base?-- I will never vote for him.","Margaret, give me a break--to be blunt, in regards to Khadr, both Chrétien and Harper looked bad.  Trudeau's last 2 weeks were fine.  <CSD>, opportunistic comments--does he really believe the <CSD> he's saying or is he, as he suspect, just playing up to the moronic Conservative base?-- I will never vote for him."
I'd still like to meet boots for a one-on-one scrap! Still sucking on hiLIARy's exhaust you little p*ssy!!,I'd still like to meet boots for a one-on-one scrap! S<CSD>LIARy's exhaust you little p*<CSD>!!
Probably something petty for which some low IQ idiot thought it worth shooting at cops over.,Probably something petty for which some low IQ <CSD> thought it worth shooting at cops over.
"Well, I agree you'd have to be dumb as a sack of rocks to defend Trump...","Well, I agree you'd have to be <CSD>to defend Trump..."
"I hope you Republican cowards can see that this is what scares you so much.  A grandmother.

What made Republicans such pathetic cowards?","I hope you Republican <CSD> can see that this is what scares you so much.  A grandmother.

What made <CSD>"
"Just make sure to resign on your way out. No Big Deal!
You were elected by your constituents with the intentions that you were going to be there to  represent THEIR  district as Republican. If you Don't step aside ,you are simply  deceiving those voters! 

 This woman lives in a world of make believe thinking that Trump is A Bully,I hate to break it to her,but MOST of the Bullying is done by Liberal Democrats. Sore Losers!  News Flash! It's all over the NEWS! These are the very ones  that are causing all the Hate, Divide and Destruction in our country.......not Trump! IMUA!","Just make sure to resign on your way out. No Big Deal!
You were elected by your constituents with the intentions that you were going to be there to  represent THEIR  district as Republican. If you Don't step aside ,you are simply  deceiving those voters! 

 This woman lives in a world of make believe thinking that Trump is A Bully,I hate to break it to her,but MOST of the Bullying is done by Liberal Democrats. <CSD>!  News Flash! It's all over the NEWS! These are the very ones  that are causing all the Hate, Divide and Destruction in our country.......not Trump! IMUA!"
another hothead drunken idiot arrested. the only surprising thing is he doesn't live in anchorage.,<CSD>the only surprising thing is he doesn't live in anchorage.
"The archbishop is a little mad.
There, fixed that for you.","The archbishop is <CSD>.
There, fixed that for you."
Trump just keep piling it on. And our representatives are to old to understand what they're voting for. Idiots.,Trump just keep piling it on. And our representatives are to old to understand what they're voting for. <CSD>.
senseless racist crap?  must be a drug addicted rant.,<CSD>t.
"Play stupid games, win stupid prizes.","Play <CSD> games, win <CSD> prizes."
Why don't you go suck trump little wiener already. Trump is a clown like you. Your screen name with your views screams to me that your a racist person.how many of those do you know?,Why don't you go <CSD> trump little wiener already. <CSD>Your screen name with your views screams to me that your a <CSD> person.how many of those do you know?
It's a shame that it's going to be years before they can stick a needle in this moron's arm.,It's a <CSD> that it's going to be years before they can stick a needle in this <CSD> arm.
"You are obviously looking at him through rose coloured glasses. Listen to the ""ah's"" in every sentence. I  definitive sign of insecurity and confusion. He is a boy wearing a man's shoes, sliding around until he falls. As for Trump he is a fool drowning in a sea of vanity and hair dye.","You are obviously looking at him through rose coloured glasses. Listen to the ""ah's"" in every sentence. I  definitive sign of insecurity and confusion. He is a boy wearing a man's shoes, sliding around until he falls. As for Trump he is a <CSD> drowning in a sea of vanity and hair dye."
"No, they as anti-American as it gets. They are nazis. Instead of secede, they should be rounded up and kicked out of the United States. They are the enemies of democracy and human rights. Garbage.","No, they as anti-American as it gets. They are <CSD>. Instead of secede, they should be rounded up and kicked out of the United States. They are the enemies of democracy and human rights. <CSD>."
"Don't forget Trump Chumps are proven idiots. For example, assuming a convicted felon like say, Nelson Mandela or Ghanaian did poor quality work and made questionable arguments. 

Of course, Trump Chumps have nothing to recommend them, so it's important to them to find anything, something, no matter how small or irrelevant, with which to bully someone. 

You can't fix stupid.","Don't forget Trump <CSD>. For example, assuming a convicted felon like say, Nelson Mandela or Ghanaian did poor quality work and made questionable arguments. 

Of course, Trump Chumps have nothing to recommend them, so it's important to them to find anything, something, no matter how small or irrelevant, with which to bully someone. 

You can't fix <CSD>."
Pathetic.   Stop accepting drugs from your doc.  Duh.,<CSD>.   Stop accepting drugs from your doc.  Duh.
Some people just need to chill out. Why bring up something that happened years ago? Because of what's going on today you idiots want to dissect on what happened in the past? You idiots are reaching and I mean reaching for something that means nothing. If Janet was a white woman and her right breast was revealed nothing would change. The press would write up the same thing. There are some idiots that still need to evolve.,Some people just need to chill out. Why bring up something that happened years ago? Because of what's going on today you <CSD> want to dissect on what happened in the past? You <CSD> are reaching and I mean reaching for something that means nothing. If Janet was a white woman and her right breast was revealed nothing would change. The press would write up the same thing. There are some <CSD> that still need to evolve.
Support for Ballot Measure 1 makes the statement that you think Alaskans are stupid to register to vote on their own!,Support for Ballot Measure 1 makes the statement that you think <CSD> are <CSD> to register to vote on their own!
"With all your education, you are still an idiot.  But a funnee one so it's all good.","With all your education, you are still an <CSD>.  But a funnee one so it's all good."
"It has everything to to with stupid politicians playing to their demographic in order to get re-elected, and that's it.","It has everything to to with <CSD> playing to their demographic in order to get re-elected, and that's it."
"it is probably hiding inside a wall somewhere trying to stay warm, go to the warm spots, or wait for the smell of decomp when it dies there.....another stupid, dumb inconsiderate pet owner.....","it is probably hiding inside a wall somewhere trying to stay warm, go to the warm spots, or wait for the smell of decomp when it dies there.....another <CSD>, <CSD> inconsiderate pet owner....."
Lied on her? Where did this idiot learn to speak English? It just goes to prove one doesn't need to be smart to be a politician; they just have to know how to sling the BS. This one and Mad Maxine should get together. They are practically twins and equally dull-witted. Mad Maxine is even more crazy though.,Lied on her? Where did this <CSD> learn to speak English? It just goes to prove one doesn't need to be smart to be a politician; they just have to know how to sling the BS. This one and Mad Maxine should get together. They are practically twins and equally dull-witted. Mad Maxine is even more <CSD> though.
"Idiots .... yes, of course.

You will not pay any estate tax.  Zero $.  The first (roughly) $11 million left by a couple to their children is exempt from tax.  You really need to speak with an attorney or a CPA.

Now let's talk about who the idiot is, OK?","<CSD> .... yes, of course.

You will not pay any estate tax.  Zero $.  The first (roughly) $11 million left by a couple to their <CSD> is exempt from tax.  You really need to speak with an attorney or a CPA.

Now let's talk about who the <CSD> is, OK?"
"so here we are in 2017 and people are still supporting pedophile priests over the child victim even tho the evidence is compelling. this child was sexually abused twice, once by the pedophile priest and again by his supporters who are essentially blaming her for his arrest and conviction , rather than putting it squarely on him and his penis. shame on all you people your pathetic and disgusting and belong in jail with this piece of shit","so here we are in 2017 and people are still supporting <CSD> priests over the child victim even tho the evidence is compelling. this child was sexually abused twice, once by the pedophile priest and again by his supporters who are essentially blaming her for his arrest and conviction , rather than putting it squarely on him and his <CSD>. shame on all you people your <CSD> and belong in jail with this <CSD>"
"For men, sex is a primal urge.  Do you think that all those adolescent boys telling young girls that they love them really love them?  Do you think that changes when a man is in his 20s or 30s?  Don't get me wrong, I love having sex with my wife and part of that is because I love her,  But having sex with her is not a matter of showing my love for her; it's me acting on my sexual drive.  Wanna know when sex and love for a man go together?  When he accepts without argument that his wife is not in the mood.","For men, sex is a primal urge.  Do you think that all those adolescent boys telling young girls that they love them really love them?  Do you think that changes when a man is in his 20s or 30s?  Don't get me wrong, I love having sex with my wife and part of that is because I love her,  But having sex with her is not a matter of showing my love for her; it's me acting on my <CSD>.  Wanna know when sex and love for a man go together?  When he accepts without <CSD> that his wife is not in the mood."
"But yet they do Larry, yet they do.  Now shut up, open your wallet and keep paying for other people's stupidity.  Or are you just another incompassionate b*****d, like me?","But yet they do Larry, yet they do.  Now <CSD> up, open your wallet and keep paying for other <CSD>.  Or are you just another incompassionate b*****d, like me?"
"You should have killed your self you pig of a person (to call you a man would be an INSULT to every MAN on this planet)
I had the opportunity to see and hear your snoring (like a busted chainsaw) in the King County Jail. You upset every other person you came into contact with in each TANK you were put into, as they all voted to throw your ASS out because of your UNGODLY SNORING and because of that, and the fact that you are a narcissistic murderer, you will forever be a piece of shit that is UNFIT to live in this world.
I was released on June 1st 2012 as the 150 months that I was supposed to be convicted of turned out to be 365 days with 365 days ""SUSPENDED"" No jail time!
Wow, I wonder how that happened?
Maybe because I was innocent?
I was ""Falsely Accused"" and I won out in the end.
I have no crime on my conscience..just a messed up and sick daughter and sadly a granddaughter who was fucked up by her sick/ mental mother.","<CSD> <CSD> <CSD>)
I had the opportunity to see and hear your snoring (like a busted chainsaw) in the King County Jail. You upset every other person you came into contact with in each TANK you were put into, as they <CSD>because of that, and the fact that <CSD>, you will forever <CSD>that is UNFIT to live in this world.
I was released on June 1st 2012 as the 150 months that I was supposed to be convicted of turned out to be 365 days with 365 days ""SUSPENDED"" No jail time!
Wow, I wonder how that happened?
Maybe because I was innocent?
I was ""Falsely Accused"" and I won out in the end.
I have no crime on my conscience..just a messed up and sick daughter and sadly a granddaughter who was <CSD> by her sick/ mental mother."
"What a shitty thing to say. No, I'm sure his parents are heartbroken that their son became what he is, most likely through drugs. It's a horrible thing to watch someone to succumb to addiction, especially someone you raised.","<CSD>o, I'm sure his parents are heartbroken that their son became what he is, most likely through drugs. It's a horrible thing to <CSD>."
"Portions of this order were in effect under Obama, it is not targeting Muslims because there are many Muslin nations not on the list, The Countries on the list were identified under the Obama administration as being a threat, Travels bans have been used numerous times in the past, Obama had one on Iraq in 2011. The list goes on and on - it is time for these idiots to stop the grandstanding because hillary lost.","Portions of this order were in effect under Obama, it is not targeting <CSD> because there are many Muslin nations not on the list, The Countries on the list were identified under the Obama administration as being a threat, Travels bans have been used numerous times in the past, Obama had one on Iraq in 2011. The list goes on and on - it is time for these <CSD> to stop the grandstanding because hillary lost."
Happy to see you left Juneau for Anchorage Michae....One less homosexual is always good news.,Happy to see you left Juneau for Anchorage Michae....One less <CSD> is always good news.
no ............. Trump is so dumb he does not read anything that isn't flattering and false.,no ............. Trump is so <CSD> he does not read anything that isn't flattering and false.
"Are these white supremacists some of the ""many fine people on both sides"" that the man in the adult daycare center was talking about?


Think about that. We have a moron in the WH, selected by the EC, who has enabled actual Nazis. 



Sad!","Are these white supremacists some of the ""many fine people on both sides"" that the man in the adult daycare center was talking about?


Think about that. We have a <CSD> in the WH, selected by the EC, who has enabled actual Nazis. 



Sad!"
"""He is arrogant, condescending and full of himself"" Sounds like the kind of guy that got shot in the back by his own troops in Vietnam.

Dean Vernon Wormer: ""Put Neidermeyer on it. He's a sneaky little _____ just like you.""","""He is <CSD>, condescending and full of himself"" Sounds like the kind of guy that got shot in the back by his own troops in Vietnam.

Dean Vernon Wormer: ""Put Neidermeyer on it. He's a sneaky little _____ just like you."""
You can bet your sweet a** he moves his ball whenever and wherever he wants!  He's a spoiled egomaniac!,You can bet your sweet <CSD> he moves his <CSD> whenever and wherever he wants!  He's a <CSD> <CSD>!
"I think that Lincoln would suffice as a hero and I was around when all of this rebranding was going on so I think I know a little about what I am speaking about. If you want to hang your hat on Nixon bringing in Southern racists into the republican party. 
Think again Nixon brought in the voters that were disgusted that the Democrats brought to the table like the KKK, Jim Crow in the south. Yes, they were religious and yes they were conservative as far as racist or anti-Constitution you are wrong. 
A hallmark of the Conservative agenda is preserving the Constitution, something the Democrats have tried to dismantle ever since it was written.  
Regarding identity politics, clearly you are either unwilling to see what is going on around you or are ignorant. By dividing the country up into special interests Poor Whites, Blacks, Asians, Gays, Straights, Rich, Poor only serves to weaken us.","I think that Lincoln would suffice as a hero and I was around when all of this rebranding was going on so I think I know a little about what I am speaking about. If you want to hang your hat on Nixon bringing in Southern <CSD> into the republican party. 
Think again Nixon brought in the voters that were disgusted that the Democrats brought to the table like the KKK, Jim Crow in the south. Yes, they were religious and yes they were conservative as far as racist or anti-Constitution you are wrong. 
A hallmark of the Conservative agenda is preserving the Constitution, something the Democrats have tried to dismantle ever since it was written.  
Regarding identity politics, clearly you are either unwilling to see what is going on around you or are <CSD>. By dividing the country up into special interests Poor Whites, <CSD>, Asians, Gays, Straights, Rich, Poor only serves to weaken us."
Damn!  Yes it was Spicer!  I've seen him lurking everywhere!  LOL,<CSD>!  Yes it was Spicer!  I've seen him lurking everywhere!  LOL
Troll.,<CSD>.
Wynne will be giving away crown land (our money) to wait for it... advantage poor Toronto.  Damn she and her party are toxic waste,Wynne will be giving away crown land (our money) to wait for it... advantage poor Toronto.  <CSD> she and her party are toxic waste
"That's because all of those rich docs and that fat ugly torrey went to Europe to decide how they were going to handle the public outrage.  They stayed a month..we paid for it.  (joking, sorta)

Not many of us po folks can afford to fly.  Maybe Nike make TT give all of us idiots tickets so we can see the event.  I'm not holding my breath.","That's because all of those rich docs and that <CSD> went to Europe to decide how they were going to handle the public outrage.  They stayed a month..we paid for it.  (joking, sorta)

Not many of us po folks can afford to fly.  Maybe Nike make TT give all of us <CSD> tickets so we can see the event.  I'm not holding my breath."
"Idiotic! ""Cool"" indeed -  if you like that approach, you'd be really happy living in the coal mining areas of Pennsylvania and West Virginia – maybe you should take a look.","<CSD>! ""Cool"" indeed -  if you like that approach, you'd be really happy living in the coal mining areas of Pennsylvania and West Virginia – maybe you should take a look."
"""How stupid are the people of the country to believe this crap?”
I think we're all asking ourselves this lately.","""How <CSD> are the people of the country to believe th<CSD>?”
I think we're all asking ourselves this lately."
That has to be the most idiotic comment I have ever read.,That has to be the most <CSD> comment I have ever read.
"Trump is a truly disgusting human being. However, the Team he is building around him in trade and economics is quite credible. It will be America first....but with an eye on the middle and long term.  Slash and burn will not effect us (much) in economics. Hang on for 6 months while the chaff floats out.","<CSD>er, the Team he is building around him in trade and economics is quite credible. It will be America first....but with an eye on the middle and long term.  Slash and burn will not effect us (much) in economics. Hang on for 6 months while the chaff floats out."
"So sick of McRino saying ANYTHING to oppose Trump.
McCain would support crack cocaine in elementary schools if Trump opposed it, he is a joke.
His comments are only to achieve ""praise"" from the MSNBC crowd, who fall all over themselves to shout the headline ""Top Republican Opposes _____________ Breaking With His Party""

Really pathetic guy.  I once heard a story that when his plane was reported back to the ship to have been shot down, many other sailors greeted the news with smiles.
I can see why now.....sad old clown.","So <CSD> of McRino saying ANYTHING to oppose Trump.
McCain would support crack <CSD> in elementary schools if Trump opposed it, he is a joke.
His comments are only to achieve ""praise"" from the MSNBC crowd, who fall all over themselves to shout the headline ""Top Republican Opposes _____________ Breaking With His Party""

Really <CSD> guy.  I once heard a story that when his plane was reported back to the ship to have been shot down, many other sailors greeted the news with smiles.
<CSD>."
"This is just Sessions continuing his lie that institutional racism doesn't exist.  It does, but he has lied for decades that white folks are disadvantaged somehow.  What garbage.

Trump is a psychotic.","This is just Sessions continuing his lie that institutional racism doesn't exist.  It does, but he has lied for decades that white folks are disadvantaged somehow.  What <CSD>.

Trump is a <CSD>."
"EleDick, you need not overreact. Obviously, a lot of parents do not know how to feed or raise  their children, and that's why we have more and more obese children. I don't think Jamie Oliver is the idiot here.","<CSD>, you need not overreact. <CSD>n. I don't think Jamie Oliver is the <CSD> here."
"Terrorists didn't round up the Jews in Germany and systematically kill them: the state did. His message was crap, too.","Terrorists didn't round up the <CSD> in <CSD> and systematically kill them: the state did. His message was <CSD>, too."
One wonders - which of this idiot's acts will be the most serious crime - probably shooting the moose.,One wonders - which of this <CSD> acts will be the most serious crime - probably shooting the moose.
Old foolish has-been trying to regain relevance.,<CSD>.
"Congratulations.

You have now shown your true pathetic colors.

Never let a good crisis go to waste, right?

You are a disgusting human being for politicizing this at this time.

The bodies are still warm for God's sake.

Show some class for once.

Just once.","Congratulations.

You have now shown your true <CSD> colors.

Never let a good crisis go to waste, right?

<CSD> for politicizing this at this time.

<CSD>.

Show some class for once.

Just once."
"Nasty pit people  doing what they do best, hate.","<CSD> pit people  doing what th<CSD>, hate."
"You miss my point, I said, I don't think its wrong he did this, my point is he did it as knee jerk, not thoughtful ""what's next"".   This attack was a slap on the wrist...base already up and operating.......he needs a comprehensive policy..........and he could start with clearly articulating Assad should be gone...and THAT should be policy.......as for the ""reality"" of Trump...he is a dishonest, narcissist and egotist....who's only goal is ratings.......you should get a grip on reality my friend.","You miss my point, I said, I don't think its wrong he did this, my point is he did it as knee jerk, not thoughtful ""what's next"".   This attack was a slap on the wrist...base already up and operating.......he needs a comprehensive policy..........and he could start with clearly articulating Assad should be gone...and THAT should be policy.......<CSD>....who's only goal is ratings.......you should get a grip on reality my friend."
Go ahead you worthless idiots...I am ashamed to live in this Left wing state with leaders that stand for everything liberal with no end in sight.. Don't you get it the people want change and integrity. NOT poor losers that can't stand the sight of President Trump.  You know what you are missing it is the illegal ones!    I hope our President Trump halts ALL funds on the Federal Rail funds.. and see what happens when you pull a stunt like this.,Go ahead you <CSD> <CSD>...I am ashamed to live in this Left wing state with leaders that stand for everything liberal with no end in sight.. Don't you get it the people want change and integrity. NOT poor <CSD> that can't stand the sight of President Trump.  You know what you are missing it is the illegal ones!    I hope our President Trump halts ALL funds on the Federal Rail funds.. and see what happens when you pull a stunt like this.
Haitians from the US are not refugees. Send them back.,<CSD>.
Pence is already a fool.   And he will sooner than later be our President.,Pence is already a <CSD>.   And he will sooner than later be our President.
"Are you really so ignorant to think that being a ""USA veteran"" had anything to do with this? I'm a Marine Corps veteran...do you think that makes me an insecure, jealous man? Using your logic, I guess non-veterans wouldn't do such a thing, huh?","Are you really so <CSD> to think that being a ""USA veteran"" had anything to do with this? I'm a Marine Corps veteran...do you think that makes me an insecure, jealous man? Using your logic, I guess non-veterans wouldn't do such a thing, huh?"
"Just who is disrupting? From  day one the democrats have acted like children and unbalanced sore losers. They are the ones who have inspired white supremists and all the other ugly fringe groups to stand together and become one big problem. Donald Trump is rude and unbecoming but the democrats have joined right in. Imagine crying because you lost an election? 
The democrats stopped acting gracious and that caused decorum to go out the window everywhere. 
Why is it that the only time we have unrest in Canada and the United States is after the liberals lose?  
They should let Trump do what he promised but they can't or won't let that happen so he just operates as a lame duck president and this insanity will continue until they get their way. 
That is not democracy and I personally fear that lose more than a big mouthed rude lame duck president.","Just who is disrupting? From  day one the democrats have acted like children and unbalanced sore losers. They are the ones who have inspired white supremists and all the other ugly fringe groups to stand together and become one big problem. Donald Trump is rude and unbecoming but the democrats have joined right in. Imagine crying because you lost an election? 
The democrats stopped acting gracious and that caused decorum to go out the window everywhere. 
Why is it that the only time we have unrest in Canada and the United States is after the liberals lose?  
They should let Trump do what he promised but they can't or won't let that happen so he just operates as a lame duck president and this insanity will continue until they get their way. 
That is not democracy and I personally fear that lose more than a <CSD>"
Hang the drug dealers !!,Hang the <CSD> <CSD> !!
"C'mon, they are ""literally insane""! Literally! What more do you need?","C'mon, <CSD> are ""<CSD>""! Literally! What more do you need?"
"The Khadres refer to themselves as an ""al-Qaeda family"". They hate us and our way of life.
I hate to think how much all the never-ending legal wrangling has cost us.
Further, a portion of the welfare payments they receive likely goes to fund terrorism.
What's the price tag for an operation like this I wonder.
Canadians are just patsies....","The Khadres refer to themselves as an ""al-Qaeda family"". They <CSD> us and our way of life.
I hate to think how much all the never-ending legal wrangling has cost us.
Further, a portion of the welfare payments they receive likely goes to fund terrorism.
What's the price tag for an operation like this I wonder.
Canadians are just <CSD>...."
You are ignorance personified.,<CSD>
"trump is a pathological liar.  He has been caught repeatedly lying and when question, just denies it or pretends it never happened.  He is quite insane by all clinical definitions.","trump is a <CSD>.  He has been caught repeatedly lying and when question, just denies it or pretends it never happened.  He is quite <CSD> by all clinical definitions."
Wait a minute! You want negotiate with crazy! Are you stupid! How did you get published on this medium.,Wait a minute! You want <CSD> with <CSD>! Are you <CSD>! How did you get published on this medium.
"If you entered the country illegally you are not an immigrant, but an invader, infiltrator, tresspasser.  Idiot news workers don't know the very basic, or are muzzled by the media barons.","If you entered the country illegally you are not an immigrant, but an <CSD>.  <CSD> news workers don't know the very basic, or are muzzled by the media barons."
Anyone who thinks that government selling pot will keep the revenue out of the hands of the black market and criminals is a fool.,Anyone who thinks that <CSD> selling pot will keep the revenue out of the hands of the black market and <CSD>.
Pruitt shouldn't be allowed to meet with other Environmental Administrators. Those that have the job in other countries actually CARE about the environment. Pruitt is doing everything in his power to trash ours. Favoring polluters over citizens. He is an embarrassment and a danger to our health.,<CSD>.
Republicans didnt protest and throw a national temper tantrum when obama was elected. Even when you idiots elected the dictator for a second term!,Republicans didnt protest and throw a national temper tantrum when obama was elected. <CSD>
Typical  hypocrisy  from  the  libbies   who  are  fine  with  the  violent criminal  left   and  the  haters  of  BLDM   who  advocate  cop  killing.,Typical  hypocrisy  from  the  <CSD>   who  are  fine  with  the  violent criminal  left   and  the  haters  of  BLDM   who  advocate  cop  killing.
"""Quebec is an almost pathologically alienated and low-trust society, deficient in many of the most basic forms of social capital""; Muslims are terrorists; Jews are cheap; Women are stupid; blacks are criminals; Mexicans are druglords; frat boys are rapists;  ""Quebec is an almost pathologically alienated and low-trust society, deficient in many of the most basic forms of social capital."" I'm not as articulate in my bigotry as Potter, sorry.","""<CSD>"
People are free to be just as stupid and ignorant as they like-- unless it's negatively affecting other people.,People are <CSD>ust as <CSD> as they like-- unless it's negatively affecting other people.
"So well said, Alceste. It's incredible how irrational some commenters here are. Fortunately, I suppose, it'only the usual group of reactionaries with their Pavlovian tendency to downvote anything contrary to their own viewpoints, no matter how ridiculous that makes them look.","So well said, Alceste. It's incredible how irrational some commenters here are. Fortunately, I suppose, it'only the usual group of reactionaries with their <CSD> to downvote anything contrary to their own viewpoints, no matter how <CSD> that makes them look."
"Have these clowns in Canadian government ever had a original thought since the first tax increase.  That is all every single one of them knows, tax and spend.  To think these same people hate Trump.  Voters are such fools.","Have these clowns in Canadian government ever had a original thought since the first tax increase.  That is all every single one of them knows, tax and spend.  To think these same people hate Trump.  Voters are <CSD>."
Pure fake news.  You need to be banned for putting out blatant lies.  You are sick!,<CSD> news.  You need to be banned for putting out blatant lies.  You are <CSD>!
"mr kamkar, stupid may be legal but it is still enough to put you out of your job.   great leadership there sir.","mr kamkar, <CSD> may be legal but it is still enough to put you out of your job.   great leadership there sir."
The homeless men can rot.,<CSD>
nobody wants to see a troll in a swimsuit. and why punish the lifeguards? they're already busy as it is.,nobody wants to see a <CSD> in a swimsuit. and why punish the lifeguards? they're already busy as it is.
"Trump is a buffoon.
And a traitor.
He has absolutely no redeeming qualities whatsoever.
He's disgusting.","<CSD> is a <CSD>.
And a traitor.
He has absolutely no redeeming qualities whatsoever.
He's <CSD>."
"Thanks alot Lisa, you freaking leftist rhino","Thanks alot Lisa, you freaking leftist <CSD>"
Compared to the Republicans that not only makes The Democrats Rhodes scholars but also members of Mensa. It is pathetic to watch the response of the Republicans focus their attention on Clinton.,Compared to the Republicans that not only makes The Democrats Rhodes scholars but also members of Mensa. It is <CSD> to watch the response of the Republicans focus their attention on Clinton.
"The best one yet.  As a former Alaskan of 25 years I carry a deep affection for the Great Land.  Now a resident of North Idaho, imagine my surprise when I ran into a film crew on Lake Pend O'Reille filming for History channels, ""Missing in Alaska"".  I was told that this was now Lake Illiamna and they would be filming on a public landing and could I stay out of the camera view.  Evidently there is not much HISTORY (or ethics) to the History channel or someone at History needs to check their GPS location before setting up the film crew.  Reality my ass.","The best one yet.  As a former Alaskan of 25 years I carry a deep affection for the Great Land.  Now a resident of North Idaho, imagine my surprise when I ran into a film crew on Lake Pend O'Reille filming for History channels, ""Missing in Alaska"".  I was told that this was now Lake Illiamna and they would be filming on a public landing and could I stay out of the camera view.  Evidently there is not much HISTORY (or ethics) to the History channel or someone at History needs to check their GPS location before setting up the film crew.  Reality my <CSD>."
How about disturbing the peace??  Hope he gets at least ten years without parole.  Freaking idiots.,How about disturbing the peace??  Hope he gets at least ten years without parole.  Freaking <CSD>.
"This is the key insight with Trump. 

He’s just genuinely one of the worst human being imaginable. 

If you think of amost *any* character trait – not even in politics, just in life – he’s awful. 

He’s stupid, ignorant, arrogant, racist, lacks any compassion, insulting, has no sense of reciprocity. 

He doesn’t care about the rule of law. 

He openly praises tyrants and despises democrats. 

He is openly wasteful and hateful but demands that no one take a cent from him or insult him in any way. 

Never earned anything, inherited his wealth. 

He only ever punches down, and only ever uses his power to aggrandize and help himself, never to help others. 

Not to mention he’s a sexual predator who has run through trophy wifes and appears to have raised monstrous children.","This is the key insight with Trump. 

He’s just genuinely one of the worst human being imaginable. 

If you think of amost *any* character trait – not even in politics, just in life – he’s awful. 

He’s <CSD>, <CSD>, <CSD>, <CSD>, lacks any compassion, insulting, has no sense of reciprocity. 

He doesn’t care about the rule of law. 

He openly praises tyrants and despises democrats. 

He is openly wasteful and hateful but demands that no one take a cent from him or insult him in any way. 

Never earned anything, inherited his wealth. 

He only ever punches down, and only ever uses his power to aggrandize and help himself, never to help others. 

Not to mention he’s a <CSD> who has run through trophy wifes and appears to have raised monstrous children."
"Don't anyone tell Homer Pete where his mistake was made.

It's better that he's exposed as the hypocrite he is.","Don't anyone tell Homer Pete where his mistake was made.

It's better that he's exposed as the <CSD> he is."
One less idiot to worry about.,One less <CSD> to worry about.
It's hard to perceive a joke from an idiot who has no sense of humor.,It's hard to perceive a joke from an <CSD> who has no sense of humor.
